05/02/2026 14:57:52 INFO  [] o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.3.Final
05/02/2026 14:57:53 INFO  [] eu.europa.ec.itb.shacl.Application - Starting Application using Java 21.0.8 with PID 580 (C:\Users\Dean Terneu\Documents\PwC\EU-wide-Registry-of-Semantic-Models\SR-dev\validator\validator.jar started by Dean Terneu in C:\Users\Dean Terneu\Documents\PwC\EU-wide-Registry-of-Semantic-Models\SR-dev\validator)
05/02/2026 14:57:53 INFO  [] eu.europa.ec.itb.shacl.Application - No active profile set, falling back to 1 default profile: "default"
05/02/2026 14:57:56 INFO  [] o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8080 (http)
05/02/2026 14:57:56 INFO  [] o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
05/02/2026 14:57:56 INFO  [] o.a.catalina.core.StandardService - Starting service [Tomcat]
05/02/2026 14:57:56 INFO  [] o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.48]
05/02/2026 14:57:56 INFO  [] o.a.c.c.C.[.[localhost].[/shacl] - Initializing Spring embedded WebApplicationContext
05/02/2026 14:57:56 INFO  [] o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 3536 ms
05/02/2026 14:57:57 INFO  [] e.e.e.i.v.c.config.ApplicationConfig - Loaded validation domains: [srm]
05/02/2026 14:57:57 INFO  [] e.e.e.i.v.c.config.ApplicationConfig - Loaded validation domain names: [srm]=[srm]
05/02/2026 14:57:57 INFO  [] e.e.e.i.v.c.config.DomainConfigCache - Loaded configuration for domain [srm]
05/02/2026 14:57:57 INFO  [] e.e.e.i.s.v.ThroughputThrottler - Validation throttling allows 10 validations to proceed in parallel
05/02/2026 14:57:57 INFO  [] o.a.c.w.s.f.ReflectionServiceFactoryBean - Creating Service {http://www.gitb.com/vs/v1/}ValidationService from class com.gitb.vs.ValidationService
05/02/2026 14:57:58 INFO  [] org.apache.cxf.endpoint.ServerImpl - Setting the server's publish address to be /srm/validation
05/02/2026 14:57:59 INFO  [] e.e.e.i.v.plugin.PluginManager - No plugins found
05/02/2026 14:58:00 INFO  [] e.e.e.i.s.r.HydraDocumentationConfig - Generated hydra documentation files in [C:\Users\Dean Terneu\Documents\PwC\EU-wide-Registry-of-Semantic-Models\SR-dev\validator\.\tmp\hydra]
05/02/2026 14:58:01 INFO  [] o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
05/02/2026 14:58:01 INFO  [] o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8080 (http) with context path '/shacl'
05/02/2026 14:58:01 INFO  [] eu.europa.ec.itb.shacl.Application - Started Application in 10.169 seconds (process running for 11.285)
05/02/2026 14:59:02 INFO  [] o.a.c.c.C.[.[localhost].[/shacl] - Initializing Spring DispatcherServlet 'dispatcherServlet'
05/02/2026 14:59:02 INFO  [] o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
05/02/2026 14:59:02 INFO  [] o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
